software_id,title,tagline,url,page,is_winner,thumbnail_url
1160202,Orphi: Your Personal language tutor,"Orphi: Your AI language companion that learns about you through natural voice conversations, remembers your progress, adapts to your learning style and level—powered by Gemini 3 modalities",https://devpost.com/software/orphi-your-personal-language-tutor,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/191/235/datas/medium.png
1175370,Mieru,"Make reviews visible by uncovering what people actually care about in food, service, and the overall experience instead of relying only on star ratings.",https://devpost.com/software/spotlite-r9jcel,13,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190019,AskTheMap,"AskTheMap turns plain chat into instant directions, places, and map insights.",https://devpost.com/software/askthemap,13,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1160529,Nova AI,"Nova matches hackathon teammates using AI. Gemini powers resume parsing, smart matching, real-time chat assistance, voice pitch generation, and live meeting AI with vision and audio.",https://devpost.com/software/nova-ai-2vi4su,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/955/datas/medium.png
1160779,SafePath: AI Navigation That Prioritizes Safety,SafePath is an AI-powered navigation app that routes you around crash hotspots and crime zones in Chicago. Talk naturally to get safer routes and cut risk by up to 40% for just few minutes more.,https://devpost.com/software/safepath-ai-navigation-that-prioritizes-safety,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/602/datas/medium.png
1190682,Orbital,"An AI that analyzes your past, predicts your future, and when predictions miss, tells you exactly what data to collect next. Each cycle gets smarter. Data is a loop, not a path.",https://devpost.com/software/orbital-ubqmid,13,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1146179,Comby: Agentic Fashion AI (Action Era),Comby is an autonomous fashion agent powered by Gemini 3 that proactively manages your style through multimodal reasoning and real-time insights.,https://devpost.com/software/ginfit,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/374/datas/medium.png
1180216,AGRINEXO GAIA,Gemini AI assisted Agroecology.,https://devpost.com/software/agrinexo-gaia,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/241/798/datas/medium.png
1186974,Apollo,"Agentic video editor with storyboarding, YouTube analytics, sponsorship outreach, and more",https://devpost.com/software/apollo-vw4z56,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/288/459/datas/medium.png
1190896,Workspace Mind,The Multi-Silo Autonomous Agent for the Modern Enterprise.,https://devpost.com/software/workspace-mind,13,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1178964,Agora,"A Multimodal, Agentic Ecosystem Revolutionizing Personalized Fashion through Long-Term Style Memory",https://devpost.com/software/agora-iz24xu,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/708/datas/medium.png
1190718,GemmaPower,Integrating Gemini's reasoning capabilities into power grid simulation,https://devpost.com/software/gemmapower,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/292/261/datas/medium.jpeg
1189538,"Skrolz — Short reads, one story at a time","Swipe. Read. Go. Skrolz is a TikTok-style feed for short content: posts and stories, one full-screen at a time. Powered by Gemini 3 for AI posts, Study Buddy, and content moderation.",https://devpost.com/software/skrolz,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/280/160/datas/medium.png
1174111,LLM Training Copilot,A pre-flight simulator for AI training that uses Gemini 3 to predict crashes and optimize configurations before you start,https://devpost.com/software/gorr,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/230/271/datas/medium.png
1190981,Undercut,"Undercut is an AI-powered car-buying wingman. Using Gemini AI and custom Go scrapers, we find hidden deals, expose mechanical red flags, and generate expert negotiation scripts in seconds.",https://devpost.com/software/undercut,13,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1191021,Frontier,everyone can be a scientist,https://devpost.com/software/frontier-ilqb2u,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/300/942/datas/medium.png
1159697,GrandCompanion,GrandCompanion is an intelligent elder care system that combines conversational AI with real-time safety monitoring and emergency intervention capabilities.,https://devpost.com/software/vish,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/092/datas/medium.png
1160592,gStrEats EyAI,gStrEats EyAI: From deep-fried snacks to deep-learning stacks.,https://devpost.com/software/streatshop,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/038/datas/medium.png
1190521,Omu,"Omu is a voice-first AI video editor. Edit hands-free, add animated captions, auto-remove filler words, and generate B-roll at the perfect moments — turning raw clips into polished videos in minutes.",https://devpost.com/software/omu-pkc36f,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/729/datas/medium.png
1175341,PureAir Nexus – AI for Sustainable Urban Action,AI-powered platform that turns air quality data into emission reduction simulations and personalized exposure insights for sustainable urban decision-making,https://devpost.com/software/pureair-nexus-ai-for-sustainable-urban-action,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/291/204/datas/medium.png
1147343,Invariant,"Invariant automatically generates formally verified code and financial contracts by combining LLMs, theorem proving, and differential testing to turn user intent into provably correct code.",https://devpost.com/software/invariant-06zvky,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/291/771/datas/medium.png
1140352,LearnHub,"LearnHub is a Gemini-powered platform providing accessible education for all. By removing barriers for students of all abilities, we ensure every learner can study effectively without restrictions.",https://devpost.com/software/learnhub-9swaqb,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/323/datas/medium.png
1190977,TrendSync Brand Factory,"AI-powered fashion design platform that analyzes real-time trends via Gemini 3 + Google Search, generates brand-compliant collections with AI imagery, and offers a voice design companion.",https://devpost.com/software/trendsync-brand-factory-qzrsv3,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/342/074/datas/medium.png
1190822,Slidebits Betty,"Slidebits Betty is an AI web agent that lives in the browser, it can make websites, mobile apps, powerpoint slides in pptx format, documents in docx files. csv file visualizations, and motion videos",https://devpost.com/software/slidebits-betty,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/813/datas/medium.jpg
1150731,PharmaRoleplay,Gamificando o ensino farmacêutico: pratique cenários clínicos reais em um ambiente seguro e interativo.,https://devpost.com/software/pharmaroleplay,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/940/datas/medium.png
1190789,Karst Intelligence Agent (KIA),Sinkholes cost billions and risk lives worldwide. KIA uses AI and multimodal data to predict susceptibility before collapse—turning reactive damage into proactive risk intelligence.,https://devpost.com/software/karst-intelligence-agent-kia,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/294/689/datas/medium.png
1141274,CAMP - Calm Productivity,CAMP reduces decision fatigue by turning brain dumps into one calm next step — or rest — using Gemini-powered context awareness.,https://devpost.com/software/writeflow,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/676/datas/medium.png
1151908,Accessible Transit and Climate Efficiency App,An app that encourages users to save the environment by taking public transit with a focus on helping those with accessibility needs.,https://devpost.com/software/transit-and-climate-efficiency,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/279/051/datas/medium.png
1189678,Gemini Idea Vault: The Hidden Gem,Turn your chat into a patent asset. A zero-friction idea auction platform where Gemini 3 acts as your personal AI Patent Attorney.,https://devpost.com/software/gemini-idea-vault-the-hidden-gem,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/293/791/datas/medium.png
1190656,LangAlpha,"LangAlpha: an agent harness with full workspace access, powering Gemini 3 with agent swarm for investment research that compounds across sessions. Vibe investing, HITL-auditable from source to alpha.",https://devpost.com/software/langalpha,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/498/datas/medium.png
1173593,SchemaSnap,SchemaSnap auto‑maps messy data to report templates and generates stakeholder‑ready reports + data products in one flow.,https://devpost.com/software/schemasnap,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/060/datas/medium.png
1174002,Lumi AI behavior coach (HumanOS),"When you're about to scroll at 2am, skip the gym, or frozen before starting, Lumi help you build real behavior change and stick to good habits, not just advice.",https://devpost.com/software/humanos-lumi,14,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1176471,SnapStudy,"SnapStudy turns any screenshot into a clean explanation, a quick quiz, and exportable CSV flashcards—streaming live so you can study immediately.",https://devpost.com/software/snapstudy-6wombp,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/103/datas/medium.png
1190840,Homework Tutor AI,"AI tutor that turns homework questions or photos into step by step guidance, hints, and common mistakes, helping students learn, not just get answers",https://devpost.com/software/homework-tutor-ai,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/082/datas/medium.png
1188527,GPTR – AI-Powered Road Hazard Intelligence System,"GPTR is an AI-powered civic intelligence platform that detects, verifies, and analyzes road hazards using real-time mobile reporting, Gemini AI vision, and secure public workflows.",https://devpost.com/software/gptr-ai-powered-road-hazard-intelligence-system,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/659/datas/medium.jpg
1160209,kansoAI - your AI job hunting companion,"AI-powered job application platform — swipe, prep, apply.",https://devpost.com/software/kansoai-your-ai-job-hunting-comapnion,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/811/datas/medium.png
1173055,Sing-to-Song,"""Transform your singing into fully produced songs with AI that adapts to YOUR key, tempo, and style—not the other way around. Powered by Gemini 3. From acapella to album-ready.""",https://devpost.com/software/ready-rhythm,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/120/datas/medium.png
1150690,AndroidClaw,From sight to action — a voice-and-vision AI assistant on Meta Ray-Bans.,https://devpost.com/software/androidclaw,14,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1144460,Sentinel911,"Sentinel-911 uses Gemini 3 to autonomously assist overloaded 911 dispatchers — suggesting responses, transcribing, dispatching units, generating aerial reconnaissance, etc. , saving countless lives.",https://devpost.com/software/sentinel911-dghjcu,14,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1181906,PocketOracle,"Pocket Oracle: The intelligent financial engine that organizes your fragmented data into a single, retrievable state, giving you instant, definitive answers about your money.",https://devpost.com/software/finbuddy-syemgd,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/299/110/datas/medium.png
1173992,Marcus.AI,Logic Over Chaos,https://devpost.com/software/marcus-ai,14,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/457/datas/medium.jpg
1190847,DLISHE,"Your recipes, all in one place.From videos, links, or photos to clear steps, ingredients, and meals you can cook.",https://devpost.com/software/dlishe,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/770/datas/medium.png
1172992,HazardHub,A personal map to guide you away from any hazards!!,https://devpost.com/software/hazardhub,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/867/datas/medium.png
1189727,ebeela,No more hard tools. The only artificial intelligence tool you need to generate & edit media with ease — entirely powered by Gemini 3.,https://devpost.com/software/ebeela,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/100/datas/medium.png
1190859,Gia,An AI assistant that actually controls your Mac — just say what you need and Gia does it across any app,https://devpost.com/software/gia-lxe2ar,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/138/datas/medium.png
1190598,Event Horizon - AI Process Analysts,Introducing Event Horizon: the world’s first fully agentic platform for process documentation. Documenting processes in minutes not hours using Gemini AI.,https://devpost.com/software/event-horizon-ai-process-analysts,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/291/173/datas/medium.png
1166612,FinVerifyAI,FinVerifyAI is a real-time trust layer that verifies financial advice on social media so people don’t get misled while scrolling.,https://devpost.com/software/finverifyai,15,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1152805,Apply Logger,Smart tracking for smarter job hunting,https://devpost.com/software/apply-logger,15,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190941,Mfon_Repro,Repro is a platform where developers come to implement papers LeetCode style.,https://devpost.com/software/mfon_repro,15,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1189864,DreaMML,The AI Native Cinematic Studio for Teams,https://devpost.com/software/dreamml,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/098/datas/medium.png
1168755,HeartBridge,Early-warning behavior support for neurodivergent families.,https://devpost.com/software/heartbridge-2zyewr,15,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1144752,Kyroma,"Kyroma connects photographers with real event opportunities—open and paid—while Gemini-powered insights help them choose the right events to build skills, portfolios, and careers.",https://devpost.com/software/eventlens,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/447/datas/medium.png
1173527,INVESTIGATOR,"Your AI investigator that never sleeps, autonomously researches complex questions for hours, maps connections visually, and shows you exactly how it thinks.",https://devpost.com/software/investigator-3ro8wq,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/586/datas/medium.png
1191000,Nano Mides,"Orchestrate hundreds of AI bots for any task - mobile-first, ultra-affordable",https://devpost.com/software/nano-mides,15,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190948,VitaCare Journey,AI-powered medical simulation platform that lets patients visualize their cosmetic procedure recovery timeline using Gemini for clinical image generation.,https://devpost.com/software/vitacare-journey,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/541/datas/medium.png
1166705,Urban Waste Manager (UWM),"UWM modernizes urban waste management by digitizing waste tracking, improving efficiency, and supporting cleaner, smarter cities.",https://devpost.com/software/urban-waste-manager-uwm,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/277/479/datas/medium.jpg
1172471,ArcSim,Don't just calculate... simulate. A tool for educators to visualize projectile motion to help learners understand physics.,https://devpost.com/software/physics-visualizer-wip,15,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1166204,Master Strokes,"Masterstrokes is Duolingo for Art History—an immersive game that turns masterpiece exploration into addictive, bite-sized challenges.",https://devpost.com/software/pillou-stage,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/537/datas/medium.png
1190196,Micro-Expeditions,Turn your regular afternoon into a nature micro-expedition,https://devpost.com/software/micro-expeditions,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/366/datas/medium.png
1181821,Gemini Automation Agent,"Your intelligent sidekick that watches, learns, and automates your repetitive tasks.",https://devpost.com/software/gemini-automation-agent,15,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1175646,Arlis AI -The Bureaucracy Assassin,"$60B in benefits go unclaimed due to complex forms. Arlis is an AI social worker that files paperwork autonomously, turning 20 hours of bureaucracy into a 60-second chat for 162M+ Americans.",https://devpost.com/software/arlis-ai-the-bureaucracy-assassin,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/216/datas/medium.jpg
1190715,"VidFlow Studio, Director Edition","VidFlow Studio is an autonomous filmmaking orchestrator that transforms scripts into 45-second cinematic pieces by providing a multi-stage, self-correcting production pipeline.",https://devpost.com/software/vidflow-studio-director-edition,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/293/588/datas/medium.jpeg
1188725,ReDish (An AI-Powered Autonomous Food Rescue Platform),ReDish uses a Gemini-powered autonomous agent to predict food spoilage 24/7 and turn restaurant surplus into real-time community meals with instant alerts,https://devpost.com/software/redish-an-ai-powered-autonomous-food-rescue-platform,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/073/datas/medium.png
1190508,MoSand,"MoSand is an interactive web sandbox inspired by sandplay therapy, letting users express emotions through symbolic scenes, with AI offering gentle reflections for mindfulness and self-insight.",https://devpost.com/software/mosand,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/290/108/datas/medium.png
1190906,Carbon Credit Allocation and Verifier,Carbon Credit Allocation and Verifier is a multimodal web app for credible carbon markets. It combines farmer land CCV (via satellite/drone imagery) with industrial 'Scope 1-3' emission audits.,https://devpost.com/software/carbon-credit-allocation-and-verifier,15,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/901/datas/medium.png
1186195,Cook It,Your everyday kitchen assistant.,https://devpost.com/software/cook-it-l6e5fq,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/724/datas/medium.png
1171498,Neuro-Vibe: The Generative Liquid UI for Neuro-Inclusion,"An AI-powered adaptive interface that uses Gemini 3 to ""vibe-code"" real-time UI modifications, eliminating sensory overload for ADHD and Autistic users through multimodal facial bio-feedback.",https://devpost.com/software/neuro-vibe-the-generative-liquid-ui-for-neuro-inclusion,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/287/593/datas/medium.png
1190274,VantagePoint — Supply Chain Intelligence Engine,"""Predict supply-chain risk from news. We use Gemini to turn headlines into risk scores, timelines, and actionable intel—months early.""",https://devpost.com/software/vantagepoint-supply-chain-intelligence-engine,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/294/647/datas/medium.png
1190166,EngageFlow,"GTM teams are drowning in data but starving for action. They waste 80% of their time manually researching leads and fighting with spreadsheets, resulting in generic outreach that buyers simply ignore.",https://devpost.com/software/engageflow,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/285/072/datas/medium.jpg
1143807,Amawta,Amawta: Scientific workflow automation CLI with deterministic verdicts (PASS/FAIL/UNRESOLVED).,https://devpost.com/software/amawta-u0lymq,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/294/850/datas/medium.png
1162337,The Familyl Path App,Education doesn't have to be a sophisticated process. AI can make education reach places where teachers can't.,https://devpost.com/software/the-familyl-path-app,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/309/datas/medium.png
1184107,Dev Caddie,"Dev Caddie turns 100s of tech articles into a daily voice briefing plus curated feeds, blending Gemini relevance + community signals, and lets users barge-in for Q&A.",https://devpost.com/software/dev-caddie,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/301/699/datas/medium.png
1144475,City Hunter,City Hunter turns sightseeing into a real-world RPG. Earn XP by exploring landmarks and completing AI-driven quests. Uncover hidden history and challenge friends. Don't just visit Play the City.,https://devpost.com/software/city-hunter-wetrp0,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/379/711/datas/medium.png
1184759,CareerSync AI,Stop Applying. Start Winning. Your AI-powered career engine.,https://devpost.com/software/careersync-ai,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/410/datas/medium.jpeg
1190956,LogWeave,AI-powered distributed log analyzer using Gemini 3 Flash. Because debugging distributed systems shouldn't take hours.,https://devpost.com/software/logweave,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/998/datas/medium.png
1190725,AccessiBridge,AccessiBridge is the first unified accessibility companion for BOTH visual and hearing impairments because accessibility shouldn't be siloed.,https://devpost.com/software/accessibridge-f8nzvy,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/728/datas/medium.png
1177257,GemChef,"Scan your ingredients, get recipes you can actually make. Live AI watches you cook and guides in real-time. Meal planner, grocery lists, dietary/medical support. Built on Gemini 3.0",https://devpost.com/software/gemchef,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/299/120/datas/medium.png
1190894,Nexus Hardware Lab,"Auto Hardware Lab turns text prompts into working robot simulations with code, parts list, and live feedback—making robotics easy, fast, and accessible for students, hobbyists, and educators",https://devpost.com/software/nexus-hardware-lab,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/418/datas/medium.png
1166404,GOAT or TRASH,"A Gemini 3-powered tier list app that turns any topic, photo, or rant into a shareable GOAT-to-TRASH ranking.",https://devpost.com/software/goat-or-trash,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/382/datas/medium.jpg
1157459,Grail Hunter Lite - AI Vintage Fashion Authentication,"AI-powered vintage fashion authentication using 5 Gemini 3 APIs — Vision, Search, Maps, TTS, and Veo — in one app",https://devpost.com/software/thrift-finds-ai-forensic-authentication-system,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/273/617/datas/medium.png
1181699,CodeCrafterKids,"CodeCrafterKids is an AI coding tutor that teaches kids to think, and become creators. Using hints instead of answers, our Socratic engine guides them step by step into real problem-solving skills.",https://devpost.com/software/codecrafterkids,16,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190727,Soul Observatory: Surface & Upside World,"A portal that organizes scattered psychology tests,and lets users explore both their “surface self” and “shadow self” through a Surface/Upside World experience—plus a tarot draw ritual for reflection.",https://devpost.com/software/soul-observatory-surface-upside-world,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/293/274/datas/medium.png
1153337,Notiva,"Your all in one AI study partner. Plan your courses, and create study materials and exams.",https://devpost.com/software/notiva-0ad75w,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/320/datas/medium.png
1143066,Gemini Sensei,"""Gemini Sensei doesn't just grade papers; it maps the human mind. We fix the reasoning, and the answers follow.""",https://devpost.com/software/gemini-sensei,16,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1151668,EduGenius,An educational platform powered by Gemini to assist students in their studies by making learning more enjoyable.,https://devpost.com/software/edugenius-v4mj6p,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/210/datas/medium.png
1152487,SousChefAI,A realtime voice cooking assistant,https://devpost.com/software/souschefai,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/281/datas/medium.png
1153588,Reminisce,Reminisce is a reminiscence therapy application designed to help dementia and Alzheimer's patients maintain cognitive function and emotional connection through viewing personal photos.,https://devpost.com/software/reminisce-zvbik6,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/292/418/datas/medium.png
1142675,EduMind — AI Virtual Teacher with Lip-Synced 3D Avatar,"AI teaching platform with real-time lip-synced 3D avatars powered by Gemini Live API — voice conversation, image generation, quizzes, and deep research in one live session.",https://devpost.com/software/edumind-ai-virtual-teacher-with-lip-synced-3d-avatar,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/942/datas/medium.png
1158047,CutPilot,"CutPilot - the first agentic video editor built on Gemini 3. Uses multimodal vision to analyze footage, reasoning for narrative flow, and agentic capabilities to autonomously assist editing.",https://devpost.com/software/chronosync-etczh4,16,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/286/034/datas/medium.jpeg
1190879,SeeTheForce,From equation to motion,https://devpost.com/software/seetheforce,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/634/datas/medium.png
1190827,LetterPaper,"This Go backend runs on Cloud Run, analyzes creative story text using Google's Gemini AI to extract structured data (characters, locations), stores results in Cloud SQL, and serves a Flutter frontend.",https://devpost.com/software/letterpaper,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/136/datas/medium.jpg
1184910,StitchGeni,Adaptive Knitting Tutor,https://devpost.com/software/stitchgeni,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/292/395/datas/medium.png
1190880,Gemini.Orbit,Visualizing the Universe of Knowledge_,https://devpost.com/software/gemini-orbit,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/190/datas/medium.png
1151117,Lumi – AI-Driven Evolutionary Mindfulness Companio,"Lumi leverages Gemini 3’s long-context memory and multimodal API to evolve a digital companion based on user stress. It transforms stale meditation into an engaging, AI-driven emotional journey.",https://devpost.com/software/lumi-ai-driven-evolutionary-mindfulness-companio,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/076/datas/medium.png
1150796,XorCode - Autonomous Chrome Extension Architect,"XorCode is an autonomous agent that Researches, Plans, Builds, and Verifies Chrome Extensions. Powered by Gemini 3 Thinking & Context Caching, it features a self-healing RPI-V loop and Visual Builder.",https://devpost.com/software/xorcode-autonomous-chrome-extension-architect,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/337/datas/medium.png
1149184,SuiMind,"SuiMind transforms natural language into executed financial intents. From sending assets to analyzing complex on-chain data, SuiMind bridges the gap between human thought and blockchain execution.",https://devpost.com/software/suimind,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/284/648/datas/medium.png
1158536,Argus- It never forgets,"Data is gold, but stays passive in chats. Argus is a proactive Gemini 3 agent that connects past WhatsApp chats to present browsing, injecting context when you need it. Argus: It never forgets",https://devpost.com/software/argus-it-never-forgets,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/142/datas/medium.png
1177726,ThinkIndex,"A next generation intelligence engine that learns like a human, reasons across domains, and delivers actionable solutions instead of isolated predictions.",https://devpost.com/software/thinkindex,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/450/datas/medium.png
